,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
4146,311.1387779083436,240.0,2855.0,77.0,0.0
4147,0.0,275.0,344.0,1.0,6.0
4148,844.0,1.0,0.0,0.0,43.0
4149,0.0,0.0,0.0,0.0,0.0
4150,2.0,2146.0,0.0,458.07720329024545,7.0
4151,630.0,2628.0,3.0,46.0,10.0
4152,14252.0,4617.0,0.0,1517.0,0.0
4153,0.0,0.0,0.0,0.0,0.0
4154,3196.0,6.0,0.0,2918.0,0.0
4155,0.0,0.0,0.0,0.0,0.0
4156,0.0,0.0,685.0,0.0,113.0
4157,0.0,0.0,0.0,0.0,0.0
4158,0.0,0.0,0.0,0.0,0.0
4159,726.0,0.0,0.0,0.0,28.0
4160,0.0,0.0,0.0,0.0,0.0
4161,0.0,1995.0,1.0,0.0,0.0
4162,0.0,0.0,0.0,0.0,0.0
4163,0.0,0.0,0.0,0.0,0.0
4164,2212.0,113.0,3.0,2.0,0.0
4165,364.0,49.0,387.0,0.0,0.0
4166,132.0,0.0,1016.0,0.0,140.0
4167,0.0,0.0,93.0,6.0,173.7291691219795
4168,0.0,0.0,0.0,463.0,799.0
4169,0.0,0.0,0.0,0.0,0.0
4170,0.0,6.0,838.0,56.0,7.0
4171,0.0,0.0,224.6876174812033,0.0,0.0
4172,76.0,0.0,10.0,6882.0,131.0
4173,0.0,0.0,0.0,0.0,0.0
4174,0.0,393.0,12.0,18.0,798.0
4175,1225.0,4.0,294.0,153.0,0.0
4176,38.0,10.0,784.0,0.0,42.0
4177,1366.0,3.0,1576.0,0.0,47.0
4178,0.0,0.0,0.0,0.0,0.0
4179,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0
4181,777.0,0.0,11.0,292.0,713.0
4182,0.0,0.0,0.0,0.0,0.0
4183,0.0,0.0,323.0,0.0,542.0
4184,0.0,0.0,177.0,1058.0,0.0
4185,628.0,0.0,0.0,0.0,0.0
4186,0.0,0.0,0.0,0.0,0.0
4187,0.0,0.0,0.0,0.0,0.0
4188,0.0,304.85479129923596,0.0,0.0,0.0
4189,0.0,313.0,8.0,1211.0,0.0
4190,0.0,0.0,1278.0,0.0,31.0
4191,0.0,0.0,43.0,3806.0,0.0
4192,1099.0,304.85479129923596,308.0,0.0,251.0
4193,0.0,0.0,0.0,0.0,0.0
4194,0.0,963.0,0.0,5.0,2.0
4195,6812.0,0.0,0.0,658.0,0.0
4196,0.0,198.0,0.0,0.0,173.7291691219795
4197,0.0,0.0,0.0,0.0,0.0
4198,0.0,0.0,0.0,0.0,173.7291691219795
4199,2153.0,1841.0,0.0,180.0,662.0
4200,0.0,0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0,0.0
4202,0.0,0.0,0.0,0.0,0.0
4203,0.0,0.0,0.0,0.0,0.0
4204,245.0,534.0,0.0,0.0,12.0
4205,0.0,0.0,0.0,0.0,0.0
4206,0.0,0.0,0.0,0.0,0.0
4207,0.0,0.0,0.0,0.0,0.0
4208,0.0,0.0,383.0,0.0,296.0
4209,1023.0,867.0,0.0,1998.0,0.0
4210,0.0,1720.0,97.0,0.0,0.0
4211,3.0,1.0,1181.0,0.0,0.0
4212,910.0,3.0,31.0,0.0,0.0
4213,0.0,24.0,994.0,0.0,173.0
4214,85.0,1.0,1014.0,81.0,1.0
4215,0.0,0.0,0.0,0.0,0.0
4216,0.0,0.0,0.0,0.0,0.0
4217,95.0,0.0,0.0,798.0,0.0
4218,0.0,0.0,0.0,0.0,0.0
4219,1872.0,0.0,149.0,2045.0,173.7291691219795
4220,78.0,1779.0,0.0,7.0,12.0
4221,0.0,0.0,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0,0.0
4223,0.0,0.0,0.0,0.0,0.0
4224,1716.0,2650.0,0.0,472.0,438.0
4225,64.0,3108.0,11.0,20.0,0.0
4226,0.0,0.0,0.0,0.0,0.0
4227,1444.0,5.0,0.0,5718.0,0.0
4228,0.0,0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,0.0,0.0
4230,1377.0,29.0,0.0,0.0,173.7291691219795
4231,0.0,48.0,0.0,458.07720329024545,1311.0
4232,1038.0,0.0,179.0,0.0,71.0
4233,0.0,0.0,0.0,0.0,0.0
4234,1812.0,690.0,0.0,54.0,33.0
4235,0.0,2.0,867.0,0.0,4.0
4236,0.0,1.0,1033.0,515.0,0.0
4237,168.0,21.0,0.0,5980.0,5.0
4238,63.0,3093.0,0.0,697.0,0.0
4239,0.0,0.0,0.0,0.0,0.0
4240,951.0,1.0,0.0,4038.0,0.0
4241,0.0,0.0,224.6876174812033,319.0,0.0
4242,0.0,275.0,547.0,0.0,0.0
4243,0.0,334.0,2835.0,4.0,152.0
4244,0.0,0.0,0.0,0.0,0.0
4245,16.0,14834.0,523.0,2.0,0.0
4246,0.0,0.0,0.0,0.0,0.0
4247,0.0,494.0,0.0,147.0,3.0
4248,0.0,0.0,0.0,0.0,173.7291691219795
4249,0.0,0.0,0.0,0.0,0.0
4250,0.0,76.0,640.0,0.0,21.0
4251,1.0,0.0,224.6876174812033,32.0,282.0
4252,10.0,0.0,652.0,0.0,112.0
4253,1.0,0.0,0.0,873.0,0.0
4254,0.0,0.0,0.0,0.0,0.0
4255,0.0,0.0,224.6876174812033,0.0,0.0
4256,0.0,0.0,0.0,0.0,0.0
4257,0.0,0.0,882.0,2.0,0.0
4258,0.0,0.0,0.0,0.0,0.0
4259,0.0,0.0,0.0,0.0,0.0
4260,486.0,0.0,115.0,0.0,2156.0
4261,0.0,618.0,0.0,0.0,4.0
4262,142.0,523.0,0.0,4813.0,0.0
4263,0.0,0.0,1272.0,3.0,543.0
4264,0.0,0.0,147.0,603.0,20.0
4265,0.0,0.0,46.0,3.0,1258.0
4266,0.0,0.0,0.0,0.0,0.0
4267,0.0,0.0,0.0,0.0,0.0
4268,35.0,0.0,0.0,601.0,103.0
4269,0.0,0.0,0.0,0.0,0.0
4270,0.0,0.0,47.0,0.0,3851.0
4271,3.0,0.0,0.0,865.0,0.0
4272,0.0,0.0,0.0,0.0,0.0
4273,10.0,144.0,0.0,847.0,17.0
4274,0.0,0.0,0.0,0.0,0.0
4275,0.0,523.0,0.0,2680.0,0.0
4276,0.0,0.0,0.0,0.0,0.0
